,unitid,actcm75_scaled,satcm75_scaled,log_act75_per_dollar_scaled,log_sat75_per_dollar_scaled,log_sat75_per_dollar,log_act75_per_dollar,satcm75,actcm75,expense_per_student,Total expenses,Institutional grants (funded)_per_dollar,Institutional grants (unfunded)_per_dollar,Sales and services of educational activities - Total_per_dollar,Sales and services of auxiliary enterprises - Total_per_dollar,Instruction-Total amount_per_dollar,Research-Total amount_per_dollar,Public service-Total amount_per_dollar,Academic support-Total amount_per_dollar,Student service-Total amount_per_dollar,Institutional support-Total amount_per_dollar,Auxiliary enterprises-Total amount_per_dollar,Net grant aid to students-Total amount_per_dollar
73,120883,1.3659628694100039,1.1804879739107978,-0.834310223518791,-0.8915899034760443,-5.686663706822385,-9.472138963373261,1334.2857142857142,30.285714285714285,393491.63512507867,327328827.3333333,0.02724650388822766,0.2220992085917533,0.042850364817954796,0.08390953899098583,0.4543382823267826,0.0429519094948193,0.0,0.08680091382357746,0.09149998207409132,0.23670509142507729,0.08352182896953565,0.0
74,121150,1.5880834700487134,1.6894473931928455,-0.9325709120182378,-0.963150030166287,-5.743469567506475,-9.549619893373153,1394.2857142857142,31.0,435220.07333806483,350414333.3333333,0.06289268989187087,0.25574534146719646,0.004286829971757244,0.11846642498451834,0.27837664555197994,0.00839767779666547,0.04976727550147778,0.19643507733226287,0.17100280334803658,0.21130319060388514,0.08471732986569233,0.0
75,121257,0.13185408133404258,0.09049432155164833,-0.27096151476010283,-0.2826250366839236,-5.2032552084803125,-9.027924878010863,1205.7889880952382,26.31712121212121,219288.74310255074,60179096.5,0.02268437180674522,0.2325685990760374,0.0,0.0,0.43014233909831684,0.008670557779699025,0.010602507688584745,0.04790539408203534,0.30008710471971495,0.20259209663164907,0.0,0.0
76,121309,0.8328734278771021,0.8048274501550011,0.21073914400471566,0.17736995861489044,-4.838101975431523,-8.648092255294518,1290.0,28.571428571428573,162836.10331315955,99934842.83333333,0.017795258219390105,0.2571801729806093,0.004842348470396771,0.1793986394038074,0.3380393034990464,0.004564360674758788,0.0,0.09005543590379757,0.248965030226353,0.2024054716705188,0.10772553757472679,0.0
77,121345,2.624646273029358,2.9396294588102556,-0.7337564537736161,-0.7677375394402175,-5.588347221620107,-9.392849883336996,1541.6666666666665,34.333333333333336,412077.4445593473,170776666.66666666,0.11014580446196787,0.14485975835887027,0.017921066500107354,0.13318661800011714,0.38074873616614296,0.01836414030019714,0.008036812210879707,0.1013165342650245,0.12959323092538014,0.18711279839166164,0.174827747740714,0.0
78,121691,0.7440251876216175,0.42916692639920456,-0.13529780699697574,-0.1977041085973001,-5.13584327626094,-8.92095076246943,1245.7142857142858,28.285714285714285,211780.9244480221,131546208.5,0.019060339039215512,0.47734681763936965,0.003252936780766281,0.1756459391479408,0.40788301904320307,0.0,0.01081116298384229,0.08477615808034988,0.18623219637176644,0.17965402248746684,0.13064090706954887,0.0
79,122436,1.3393083973333588,1.2289602995567077,-0.40983152388019206,-0.4609892255608245,-5.344844271174824,-9.137427239738956,1340.0,30.2,280763.8389350531,323399833.3333333,0.02737529755478126,0.3252094028083915,0.0,0.1433880351412261,0.40740074592905895,0.01327922762277243,0.021724397920221565,0.09503818544536459,0.12703985108217433,0.18855245751002758,0.1461122171264776,0.0
80,122454,-0.15788728458294957,-0.16936867744973882,-1.1481803730732505,-1.141001894130487,-5.8846519364322365,-9.719633169429242,1175.154365079365,25.385383597883596,422441.70034843206,20206794.666666668,0.0003299220275476975,0.3302776092609377,0.0,0.07088420950946137,0.290943488579683,0.0,0.043445881174226805,0.03188855583626788,0.10692029763453824,0.45882497214138396,0.06797680463390003,0.0
81,122506,-0.20268160571175592,-0.16936867744973882,-1.3267237824134304,-1.3111855670071426,-6.019747141810852,-9.86041896700796,1175.154365079365,25.241335978835977,483546.0992907801,25973333.333333332,0.08049345482546201,0.29002759240246406,0.013513860369609857,0.10547356262833676,0.4643480492813142,0.0,0.01659394250513347,0.043012063655030804,0.06115246406570842,0.26200590349075975,0.09018223819301849,0.000654517453798768
82,122612,0.9661457882603273,0.9865986713271622,-0.3725511559558409,-0.40003081279393105,-5.296454263172902,-9.108030767745651,1311.4285714285716,29.0,261797.50382068264,367077500.0,0.030782327982510505,0.2728224966117509,0.0,0.10829865627830636,0.48503109016488344,0.007266857816128747,0.007069805876597357,0.09776409613773658,0.13904102902883814,0.17411899848578752,0.08970812249002821,0.0
83,122728,-0.2155358071376068,-0.17407116626413813,-0.06361683519655982,-0.05503493812282006,-5.022589633530972,-8.864428582102013,1174.6,25.2,178308.87470542025,32426742.5,0.0054965074994299335,0.3753587901508557,0.0,0.15843923165167353,0.29270089340611377,0.0012731621130306259,0.0,0.16719340011823058,0.1978867134125483,0.14115611006357895,0.15555788045417554,0.0
84,122931,1.9434764310706494,2.0529898355371654,-0.2838849122134792,-0.32625966299420955,-5.237893248095779,-9.03811528954509,1437.142857142857,32.142857142857146,270575.25421367877,369992333.3333333,0.046330239275228224,0.21888156241075266,0.0,0.10688509761913985,0.3892684262827068,0.014425524132482024,0.030656941540230118,0.13677265384778245,0.15787128922491186,0.17986498819344907,0.08980591489733572,0.0007072218613538839
85,123165,2.165597031709357,2.365636335953281,-0.14619393781486564,-0.1852748881626827,-5.125976712336634,-8.929542625218033,1474.0,32.857142857142854,248130.9190086868,69370315.5,0.05692067716389921,0.19026050366841227,0.0,0.19420957032647007,0.43843873200586303,0.0009686347757781208,0.0581932531838252,0.029446488053909266,0.20407334267733965,0.15534132175022328,0.11353822755306146,0.0
86,123280,-0.15788728458294957,-0.7230214263399131,-0.05999708871846456,-0.13206253254533457,-5.083735679520191,-8.861574324435294,1109.885576105442,25.385383597883596,179108.65,767608.5,0.070230462533961,0.0,0.0,0.0034863692450860908,0.17783305769368976,0.12107712894442066,0.0,0.053868606197039245,0.01501221000028009,0.409068120880197,0.002965270273409774,0.0
87,123457,-0.3813858556145092,-0.3926409613224821,-0.22909793234110729,-0.220406666908886,-5.153865021390078,-8.994914430511615,1148.8333333333335,24.666666666666668,198862.16689250225,20965754.166666668,0.022323467575397257,0.34008976145821923,0.0,0.15095655395177174,0.3534129724644216,0.0,0.011531161630444568,0.05907869996726805,0.29453403476820633,0.19819819662262725,0.08324491069861743,0.0
88,123554,0.4996925269190376,0.2859715977202463,-0.3407418394324681,-0.3834774443818144,-5.283313868048373,-9.082948352137443,1228.8333333333333,27.5,242106.8306776321,134576811.16666666,0.05694202886986473,0.3332997449150685,0.0,0.16327110871615777,0.40622311669253935,0.0,0.0,0.08809385185969638,0.18096390917728525,0.21537647594753345,0.10934264013069504,0.0
89,123651,-0.63312253633838,-0.6129880749878459,0.6466138840496342,0.6626884995010492,-4.452846405100845,-8.304394478107342,1122.857142857143,23.857142857142858,96420.88837064676,44298511.0,0.0,0.5058498467363836,0.0,0.2001078885021666,0.32336477404398534,0.0,0.0,0.0382273834591566,0.19563016839700698,0.313270823030598,0.12950685106925303,0.0
90,123952,1.121630208707424,1.1610990436524347,-1.5655250379446277,-1.5869732782920711,-6.238672946308789,-10.04871953406335,1332.0,29.5,682221.5909090909,20011833.333333332,8.328405693298133e-05,0.1678631809512705,0.011210034063179287,0.04205012034546227,0.37665214747940806,0.0,0.0,0.20643952328205814,0.02702900783702976,0.3465782745209085,0.043301046880595655,0.0
91,123961,2.47656587260355,2.7437204759913723,-2.3476221021631627,-2.372256721776915,-6.862046659455177,-10.66542198965604,1518.5714285714284,33.857142857142854,1450722.087378641,4781580000.0,0.01583162068465514,0.09746875980324496,0.035324097892328474,0.0687258883744146,0.4380808137686706,0.08586380791844259,0.013854736544545247,0.01947598778367541,0.05669687983191052,0.1166349497097891,0.05423308474046933,0.0
92,124292,1.4103869895377454,1.5682665790780728,0.09056013481429284,0.06361926825262018,-4.928399549909116,-8.742856311406255,1380.0,30.428571428571427,190658.34355555556,20427679.666666668,0.10087040559460504,0.06451885488250672,0.0,0.15257852992571078,0.31402116007987135,0.0,0.0,0.069101648173812,0.08967220930411104,0.2694865458614087,0.24846257216454293,0.0
93,124487,-0.21609110863920325,-0.33657274454182556,0.7444523096484359,0.7270178563823814,-4.401780474198905,-8.227246512619974,1155.4430803571431,25.198214285714286,94279.55555555556,1697032.0,0.04833654678678226,0.0593541154989024,0.0,0.005369570717189383,0.3633903190982845,0.0,0.0,0.045533319348132505,0.11205337711172604,0.18175880006976886,0.018874521321145782,0.0
94,125727,1.2771146291545203,1.3622591950829588,0.15157556112240633,0.11972989584877873,-4.883857810793402,-8.694744171679908,1355.7142857142858,30.0,179143.3412273476,62137147.5,0.03840372084455062,0.3720199445374712,0.0,0.272502555737693,0.3793269959809468,0.005255825430351466,0.002137341971376033,0.07123624130530506,0.16171708450783542,0.1670048312619007,0.21332167954228454,0.0
95,125763,0.1368955458758119,0.17286950454645855,0.004715696828800554,0.000542063307225272,-4.9784714975452635,-8.81054672750253,1215.5,26.333333333333332,176554.04126602566,73446481.16666667,0.18173154049923881,0.3577952510350241,0.024666384800050564,0.14414240589656385,0.3974415071080998,0.014436781946397172,0.0,0.07897602773059557,0.19738880751053545,0.1876587361899187,0.12409813951445328,0.0
96,125897,-0.33992334349528364,-0.44551618988123026,-0.6967555698790421,-0.6985890894224713,-5.5334557981430095,-9.363673791262435,1142.6,24.8,289096.96921549155,41588664.0,0.008045193116406271,0.27429619202642974,0.0,0.04842892604901502,0.4595990307999956,0.0,0.0,0.11691914412061902,0.11140914905722066,0.1821166139567904,0.04291263920700442,0.0
97,126076,-0.20268160571175592,-0.49774701421491696,0.8119110115998625,0.7709849750092489,-4.3668784955284385,-8.174053694173445,1136.4426339285715,25.241335978835977,89548.58995433789,4669319.333333333,0.0004971816734459084,0.2339252801871622,0.0,0.0,0.5687920751904025,0.0,0.024460524510424717,0.024109723915505744,0.21034800361337463,0.1591436096538839,0.0,0.0010908085246971757
98,126678,0.06417168092202963,-0.06157497716092313,-0.540200753288872,-0.5584761335437476,-5.422231329716124,-9.24022653101413,1187.8619047619047,26.09947110860154,268912.56836839404,149745884.5,0.08174113570825157,0.16501202742570198,0.0,0.12807572351011756,0.3926994979729587,0.010474198819578688,0.015909137278048758,0.11218001231056648,0.18499941590492705,0.18884296393913028,0.09489477377479001,0.0
99,127060,1.49923522979323,1.313786869437049,-0.5039062900683211,-0.566342081181655,-5.428475476370608,-9.211607468730733,1350.0,30.714285714285715,307532.28352867794,446053610.6666667,0.03634020353690938,0.3399161043446233,0.03573989154092951,0.08110212681819101,0.3902179334598847,0.0375704009546141,0.02756264427862136,0.1786193025413555,0.12698021675469276,0.14617263061545055,0.09287687139538098,0.0
100,127653,-0.15788728458294957,-0.247939708568121,-1.8184871459074656,-1.8168053637590251,-6.421118255332394,-10.248186275839783,1165.8918154761905,25.385383597883596,716662.1688034188,23956992.5,0.010237985144977332,0.2482811507607504,0.0,0.04792479690428588,0.39967173119358224,0.0,0.0,0.20494975179654404,0.12143403782145583,0.2083117486470808,0.05829593732741425,0.0
101,127918,0.344208106471941,0.24254847266245372,-0.4876119217311278,-0.5115114474346201,-5.3849498219885685,-9.198758965104243,1223.7142857142858,27.0,266891.0578563896,132568601.16666667,0.048504808907069416,0.2516047443094453,0.024263312013750888,0.07808457590184499,0.37766701586490675,0.0,0.0,0.13242839439731735,0.19413464254363086,0.2291236705576513,0.06664627286486152,0.0
102,127954,-0.21156642973730316,-0.27953499108395974,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1162.1671237244896,25.212764550264552,153746.92965154504,37841474.0,1.4974751423971134e-05,0.0,0.0,0.1439818561683582,0.0057970918363275175,0.0,0.0,0.0,0.0,0.011474055335864208,0.12199032821325441,0.0
103,128498,-1.3661205184461211,-1.1179081337994021,-0.11013734083558914,-0.02657826164199559,-5.000000154243167,-8.90111112622033,1063.3333333333333,21.5,157812.68352059927,28090657.666666668,0.3171560608887133,0.0,0.0,0.09497212080225059,0.3379766663348442,0.0,0.0,0.06401322774298876,0.17362133552990386,0.3524115366327071,0.05210296903811662,0.019874264721439473
104,128586,-0.20268160571175592,-0.4202966050794451,0.29677454662426206,0.26936567795972055,-4.765073932325115,-8.580251258964484,1145.573076105442,25.241335978835977,134421.30666666667,2016319.6,0.0,0.16479315415406698,0.0,0.0,0.5595271206013174,0.0,0.011749873383168024,0.019048154204654194,0.13983249480885868,0.2560934949664395,0.0,0.0018598242064402884
105,128744,-1.0033235374028955,-1.0250028429780758,-0.5762894031052443,-0.5432788892653093,-5.410167453068729,-9.268683304449304,1074.2857142857142,22.666666666666668,240284.45290858726,99134500.0,0.001738945573942472,0.42947039964223693,0.0,0.15123729209642792,0.4020127537167518,0.0027941836595736097,0.0,0.0543907519581982,0.1703224743488224,0.25049469828028254,0.09113376271630966,0.0
106,128902,2.1322789416135515,2.174776553722513,-0.07922791282590143,-0.13401863537293054,-5.085288473091801,-8.876738294475224,1451.5,32.75,234600.9481037924,111938166.66666667,0.03482241386241511,0.2979316691208986,0.0,0.22050864390906286,0.33915152561905454,0.013925842987720899,0.006406810903043197,0.127174377520923,0.13931649764974413,0.22118163450357267,0.15284331081594152,0.0
107,129242,1.3807709094525844,1.3703379160239417,0.13041011216610587,0.08567046541504655,-4.910894868295731,-8.711433640215523,1356.6666666666665,30.333333333333332,184182.21731748726,201469034.0,0.37093420024042006,0.0,0.026405384627661108,0.21392574735165834,0.3288392771069722,0.015246491924907924,0.008545845147928126,0.09747715952550141,0.14309018079671737,0.19114660899533903,0.18217361052782602,0.0
108,129525,0.43305634672742443,0.1746872167581807,0.2948782346890463,0.24423552171054821,-4.785022753280103,-8.581746546800893,1215.7142857142858,27.285714285714285,145525.96827596828,179994833.33333334,0.011776094499008766,0.46980575738748054,0.03034809332490099,0.24652142700392324,0.4875954772775885,0.017134751090077584,0.0,0.020061686955829286,0.12336557808603765,0.1555211306991219,0.19632137589134505,0.0
109,129774,-0.006298201335942399,-0.05706604103573791,0.11578122324768761,0.10467880051242831,-4.8958056714857205,-8.722968873029107,1188.393452380952,25.872857142857143,158921.1276243094,20546231.5,0.023998869735957825,0.4019425898126379,0.0,0.20757505660669048,0.1628664523386361,0.0,0.0,0.07752392452114637,0.263884466274671,0.22893001895100165,0.26386523322618394,0.0
110,129941,0.344208106471941,0.1019787282893159,0.31367385852408136,0.267252976011679,-4.766751037412519,-8.566925742704097,1207.142857142857,27.0,141883.6463374395,184286587.5,0.003957608508360201,0.45643517328682426,0.0,0.17422902430885445,0.34398523350666166,0.013541911543978569,0.0,0.10675982229761204,0.15344793518048802,0.19472474540955584,0.16773340689629226,0.0
111,130226,0.42195031669548927,0.23224810346269745,0.03002630215279559,-0.010187705367468033,-4.9869890026517805,-8.790588702891554,1222.5,27.25,179089.7263936747,319265813.6666667,0.006174393715048566,0.42074363247332996,0.013384412978401348,0.13720542817779358,0.5016818018414396,0.00811828855157695,0.0,0.05845565367301915,0.15690662771357308,0.0477136647517938,0.1979589267873185,0.012103153551858361
112,130253,0.06417168092202963,-0.059573089346794936,0.3212506753159702,0.2974785354703377,-4.742757383416635,-8.560951239365687,1188.0979024943313,26.09947110860154,136334.44351299296,205611817.16666666,0.004825673512703412,0.35652046257266723,0.03799245073059813,0.19016400032578218,0.35743914679975236,0.0,0.030080903999403153,0.07255610210335,0.2081837160748858,0.16590778586272617,0.16334137938243976,0.0021220318916770303
113,130314,-1.0033235374028955,-0.3088242315597647,-1.0791402870474835,-0.9474700845492345,-5.73102251287629,-9.665193391383324,1158.7142857142858,22.666666666666668,357213.4595162986,64706666.666666664,0.011446527920873686,0.1860524417885844,0.20508705955079334,0.053392231609313834,0.39485885019575523,0.0,0.16702812693179478,0.0785338965588296,0.08113795590356482,0.14284720791263136,0.11568359777457243,0.0
114,130448,-0.22563700588093807,-1.9803115942495382,-1.1467892796592403,-1.3813215940703074,-6.075422523710769,-9.718536258619027,961.6666666666666,25.167517006802722,418357.0,7948783.0,0.0453673222680755,0.0758123602065876,0.0,0.0,0.5184678375712777,0.0,0.0,0.00888920144547075,0.08745573588644534,0.38473944166463386,0.0,0.0
115,130590,1.9767945211664548,2.1832592107105473,-0.2711686836942965,-0.3044304604373346,-5.220564790243011,-9.028088235727296,1452.5,32.25,268768.65741908364,152238246.66666666,0.058759762165766755,0.2622014268687715,0.0,0.14592930370497786,0.37120722116391514,0.013221516564146803,0.010726001529970329,0.06262420936972607,0.16529229382874747,0.19972877052314975,0.10440781044202778,0.0
116,130697,2.520989992731293,2.6710119875225096,-0.19962510073355888,-0.2510243923496141,-5.178169984590861,-8.97167438978367,1510.0,34.0,267810.49854439596,210269500.0,0.00448789133310664,0.28209908395337097,0.004330157250576046,0.20592858212912477,0.4571506249519466,0.0436376491439161,0.0,0.06777413430541916,0.08033896182438885,0.12936572668250348,0.2217329030918258,0.0
